"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
8543,NA,NA,0,43,2,16,98666,"No",319269,"Yes","F","Masters","Lawyer",37,"Private",3800,6,"SUV","no",35062,2,"Yes",0,16,"Highly Urban/ Urban",-1.24062174492609,1,1806.32978108864
8554,NA,NA,0,48,0,13,54108,"No",183134,"Yes","M","High School","Professional",23,"Private",10060,1,"Pickup","yes",3149,2,"No",0,1,"Highly Urban/ Urban",-1.19366082435381,1,2523.14902186011
8560,NA,NA,2,45,2,0,0,"No",100508,"Yes","F","Bachelors","Home Maker",60,"Private",6000,10,"SUV","no",0,0,"No",4,11,"Highly Rural/ Rural",-2.2442427386223,0,0
8561,NA,NA,0,57,0,14,177908,"No",467833,"Yes","M","PhD","Manager",41,"Commercial",25380,1,"Panel Truck","yes",35371,3,"Yes",0,13,"Highly Urban/ Urban",-1.56020582781124,0,0
8563,NA,NA,0,53,0,13,70195,"No",0,"No","M","Bachelors","Professional",34,"Private",17750,1,"Minivan","no",0,0,"No",2,9,"Highly Rural/ Rural",-3.97290427505005,0,0
8566,NA,NA,0,40,0,0,0,"No",0,"No","F","High School","Student",40,"Commercial",5500,17,"SUV","no",0,0,"Yes",5,13,"Highly Urban/ Urban",1.36284804595661,1,979.767220252724
8570,NA,NA,0,39,0,9,42141,"No",181281,"No","F","High School","Blue Collar",5,"Commercial",20080,4,"Pickup","no",0,0,"No",2,4,"Highly Urban/ Urban",-0.472560207224745,1,1573.81086162407
8572,NA,NA,0,36,1,12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,1,"Pickup","no",7054,1,"No",0,NA,"Highly Rural/ Rural",NA,NA,NA
8582,NA,NA,0,42,0,4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,6,"Pickup","no",0,0,"No",0,16,"Highly Urban/ Urban",-1.35150112712887,1,970.883931259236
8583,NA,NA,0,28,2,8,66783,"No",227215,"Yes","F","Bachelors","Blue Collar",5,"Commercial",10980,10,"SUV","no",8079,2,"No",3,10,"Highly Urban/ Urban",-0.924278481341801,1,1980.42135542248
8587,NA,NA,0,36,2,11,13509,"Yes",0,"No","F","High School","Clerical",39,"Private",2850,13,"Sports Car","no",1468,1,"No",5,1,"Highly Rural/ Rural",-1.41020167216111,0,0
8592,NA,NA,0,33,0,5,12067,"No",NA,"Yes","F","<High School","Clerical",19,"Commercial",16930,10,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,NA,NA
8593,NA,NA,0,48,0,11,73806,"No",216274,"No","F","High School","Blue Collar",16,"Commercial",8850,3,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.17201642454806,1,1562.7352128663
8607,NA,NA,0,69,1,14,5622,"No",181254,"Yes","F","High School","Home Maker",26,"Private",9350,13,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.99041804426463,0,0
8609,NA,NA,0,33,1,NA,86321,"Yes",227138,"No","M","Masters","",17,"Private",13430,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban",NA,NA,NA
8610,NA,NA,0,61,0,0,0,"No",0,"No","M","High School","Student",29,"Private",20480,6,"SUV","no",0,0,"No",0,9,"Highly Rural/ Rural",-3.07007471016662,0,0
8614,NA,NA,0,49,0,7,32763,"No",191657,"Yes","F","Bachelors","Blue Collar",25,"Commercial",8010,17,"SUV","no",21383,2,"No",7,11,"Highly Urban/ Urban",-0.637491856778654,1,1989.76352848993
8616,NA,NA,0,42,0,11,50613,"No",0,"No","F","High School","Clerical",45,"Private",18170,4,"Minivan","no",6784,2,"No",4,1,"Highly Urban/ Urban",-0.384020250404015,1,1866.82248336659
8622,NA,NA,0,55,0,15,34745,"No",NA,"Yes","M","High School","Blue Collar",15,"Private",10470,18,"Pickup","yes",2752,1,"No",4,NA,"Highly Urban/ Urban",NA,NA,NA
8623,NA,NA,0,41,0,11,39066,"No",171066,"Yes","F","High School","Clerical",14,"Private",14320,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-2.01406400214445,0,0
8624,NA,NA,0,47,0,9,18896,"No",106991,"No","M","Bachelors","Blue Collar",14,"Commercial",12040,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban",-1.0443513299354,1,678.802237543136
8633,NA,NA,1,43,2,15,28948,"No",189468,"Yes","F","Bachelors","Manager",43,"Private",13260,5,"SUV","no",32281,1,"No",0,9,"Highly Urban/ Urban",-2.15084668357809,0,0
8641,NA,NA,0,44,0,10,NA,"No",238871,"No","F","Bachelors","Blue Collar",29,"Commercial",15810,1,"SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",NA,NA,NA
8644,NA,NA,0,25,1,9,NA,"Yes",0,"No","F","High School","Clerical",12,"Private",7530,3,"SUV","no",4885,3,"No",3,7,"Highly Urban/ Urban",NA,NA,NA
8649,NA,NA,0,45,1,NA,29836,"Yes",130714,"No","M","<High School","Clerical",28,"Commercial",10240,4,"Pickup","yes",0,0,"No",1,6,"Highly Urban/ Urban",NA,NA,NA
8653,NA,NA,0,42,0,12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,4,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban",-1.45646952267122,0,0
8657,NA,NA,0,53,0,11,178768,"No",469094,"No","M","PhD","",23,"Commercial",24680,6,"Panel Truck","no",0,0,"No",1,12,"Highly Urban/ Urban",-1.85726952945504,0,0
8658,NA,NA,0,36,0,8,51358,"No",178375,"Yes","F","Bachelors","Professional",25,"Private",1500,7,"SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",-1.70695202736482,0,0
8663,NA,NA,0,47,0,11,190579,"No",471490,"No","F","PhD","Doctor",39,"Private",13040,6,"SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",-2.38016093249484,0,0
8672,NA,NA,0,52,0,0,0,"No",0,"Yes","F","High School","Student",62,"Commercial",19240,17,"Minivan","no",6902,2,"Yes",3,9,"Highly Urban/ Urban",0.141691771742724,1,1484.71151628853
8680,NA,NA,0,48,0,14,58132,"No",0,"No","F","High School","Manager",32,"Private",6860,6,"SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban",-0.633649803457744,1,2809.11381047313
8684,NA,NA,0,61,0,11,53354,"No",0,"No","F","<High School","Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
8687,NA,NA,0,54,0,14,67290,"No",269448,"Yes","F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban",-2.36931411795913,0,0
8688,NA,NA,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban",-3.20398832775062,0,0
8690,NA,NA,0,36,4,0,0,"No",0,"Yes","F","High School","Student",35,"Commercial",15130,10,"SUV","no",0,0,"Yes",0,1,"Highly Rural/ Rural",-1.85843250256724,0,0
8712,NA,NA,0,46,0,12,5070,"No",0,"No","M","High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.18445848790016,1,996.783291305771
8717,NA,NA,0,37,0,9,45464,"No",0,"No","F","Masters","Lawyer",35,"Private",11920,14,"SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban",-0.910615021873205,1,1318.13267013333
8730,NA,NA,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",-3.18924881301828,0,0
8739,NA,NA,0,25,0,8,66923,"No",231852,"No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,NA,"Highly Urban/ Urban",NA,NA,NA
8744,NA,NA,0,41,0,11,67338,"No",205470,"Yes","F","Bachelors","Blue Collar",6,"Commercial",19840,10,"SUV","no",0,0,"Yes",0,14,"Highly Rural/ Rural",-3.4727231583482,0,0
8747,NA,NA,0,44,0,7,16976,"No",165890,"Yes","F","High School","Home Maker",53,"Private",9680,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.581224204612889,1,1564.23710936073
8748,NA,NA,0,46,0,11,95550,"No",0,"No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban",-0.594267159823764,1,1585.03771951506
8751,NA,NA,0,47,0,NA,3663,"No",122332,"Yes","F","High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban",NA,NA,NA
8758,NA,NA,0,37,0,7,34038,"No",161587,"No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban",-1.07340163234428,1,1626.65247879094
8761,NA,NA,0,48,0,10,44770,"No",162374,"No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban",-0.189433006656861,1,1067.54161534027
8763,NA,NA,0,44,0,12,33833,"No",172826,"Yes","F","<High School","Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"Highly Rural/ Rural",-4.94974776337949,0,0
8764,NA,NA,0,37,0,8,95502,"No",0,"No","F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban",-0.724955971440798,1,1703.12086404302
8765,NA,NA,0,42,2,13,38092,"No",150907,"Yes","F","High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.24357402095653,1,1724.62585971604
8773,NA,NA,0,53,0,13,74334,"No",254789,"Yes","F","PhD","Manager",24,"Private",6800,10,"SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban",-2.65279056337618,0,0
8780,NA,NA,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban",-1.86606868034225,0,0
8781,NA,NA,0,43,1,11,72421,"No",217974,"Yes","F","Bachelors","Manager",35,"Private",13760,3,"SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban",-2.23850891625651,0,0
8782,NA,NA,0,48,0,11,101806,"No",296076,"No","F","Masters","",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban",-0.533461308864291,1,1999.11606989447
8785,NA,NA,0,49,0,7,67258,"No",222040,"No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban",-1.60024110831181,0,0
8786,NA,NA,3,44,4,18,59352,"No",192373,"Yes","M","High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",-1.77761590805178,0,0
8797,NA,NA,0,47,0,6,32267,"No",0,"No","F","<High School","Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,NA,"Highly Urban/ Urban",NA,NA,NA
8799,NA,NA,0,57,0,14,89448,"No",255481,"Yes","F","PhD","Manager",20,"Private",18020,1,"SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",-2.71705781190561,0,0
8807,NA,NA,2,37,2,10,47473,"No",190556,"Yes","M","High School","Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban",1.00778302906641,1,2185.62848175937
8816,NA,NA,0,51,0,13,32159,"No",195096,"No","F","<High School","Blue Collar",46,"Private",9820,4,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",-2.9150209988152,0,0
8817,NA,NA,1,43,2,5,2599,"Yes",0,"No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"Highly Rural/ Rural",-2.66207565686675,0,0
8826,NA,NA,0,27,2,NA,11882,"No",0,"Yes","F","High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban",NA,NA,NA
8833,NA,NA,0,53,0,11,115204,"No",NA,"Yes","M","Masters","",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,NA,NA
8834,NA,NA,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban",-2.93758586498049,0,0
8835,NA,NA,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban",-2.43496228867859,0,0
8840,NA,NA,0,40,2,8,76036,"No",209793,"Yes","M","Bachelors","Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban",-1.95469894770593,0,0
8843,NA,NA,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban",-2.08669331746643,0,0
8849,NA,NA,0,41,0,11,39066,"No",NA,"Yes","F","High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
8855,NA,NA,0,37,4,5,79846,"Yes",0,"No","F","<High School","Blue Collar",35,"Commercial",20460,6,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-1.69148419102755,0,0
8861,NA,NA,0,45,0,10,93996,"No",316275,"Yes","F","Masters","Professional",47,"Private",11640,1,"SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban",-0.877172051569416,1,1412.67731796113
8862,NA,NA,0,45,0,10,49675,"No",181340,"No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban",-1.34201400178477,1,467.427921170945
8865,NA,NA,0,50,0,11,53567,"No",225043,"Yes","M","<High School","Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban",-0.861702387864286,1,1481.08432635263
8868,NA,NA,2,37,2,7,125309,"No",NA,"Yes","F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",NA,NA,NA
8870,NA,NA,0,43,3,14,132449,"No",354193,"Yes","F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban",-4.27251038598046,0,0
8880,NA,NA,0,44,2,13,44200,"No",160351,"Yes","F","High School","Clerical",35,"Private",10910,4,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",-0.772038550078573,1,1566.46281139464
8885,NA,NA,0,46,0,5,133912,"No",0,"No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban",-2.6381336509735,0,0
8894,NA,NA,0,45,0,15,128801,"No",0,"No","F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban",-1.4456866720786,0,0
8895,NA,NA,0,50,0,9,139452,"No",364308,"Yes","F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,NA,"Highly Urban/ Urban",NA,NA,NA
8899,NA,NA,2,58,3,15,41781,"No",195766,"Yes","F","High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.36716093147757,0,0
8912,NA,NA,0,45,0,10,48344,"No",0,"No","M","Masters","",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,NA,"Highly Urban/ Urban",NA,NA,NA
8922,NA,NA,0,46,0,12,16468,"No",100941,"Yes","F","Masters","Home Maker",44,"Private",7750,10,"SUV","no",0,0,"No",0,11,"Highly Rural/ Rural",-3.98984675140684,0,0
8924,NA,NA,0,42,0,12,64019,"No",249488,"Yes","F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban",-1.82471770399048,0,0
8928,NA,NA,0,49,0,16,25371,"No",143256,"Yes","M","High School","Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban",-1.12653021686948,1,1209.43387278054
8932,NA,NA,0,30,0,7,54275,"No",121341,"Yes","F","High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban",-0.255024477431697,1,1709.9687975415
8943,NA,NA,0,54,0,12,40818,"No",0,"No","F","Masters","Lawyer",34,"Private",15890,13,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",-1.62406502752249,0,0
8945,NA,NA,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban",-2.65206126001631,0,0
8946,NA,NA,0,43,3,14,22485,"Yes",0,"No","F","<High School","Blue Collar",14,"Private",8050,13,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.98703692931918,0,0
8954,NA,NA,0,53,0,10,123954,"No",0,"No","M","Masters","",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban",-0.470028716702325,1,2777.82427856959
8958,NA,NA,0,59,0,NA,2238,"No",96941,"Yes","F","High School","Home Maker",32,"Private",7620,1,"SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban",NA,NA,NA
8960,NA,NA,0,41,2,NA,0,"Yes",NA,"No","F","High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban",NA,NA,NA
8965,NA,NA,0,47,0,10,82503,"No",0,"No","F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban",-0.817045273535912,1,2711.36141137389
8966,NA,NA,0,29,2,0,NA,"No",52142,"Yes","F","High School","Home Maker",37,"Private",5830,4,"SUV","no",0,0,"No",1,8,"Highly Rural/ Rural",NA,NA,NA
8967,NA,NA,0,46,0,12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban",-3.20657668738945,0,0
8969,NA,NA,0,57,0,14,11977,"No",130295,"Yes","F","High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",-0.775717889034797,1,1326.70191959837
8980,NA,NA,0,45,2,14,20757,"Yes",142511,"No","F","High School","Blue Collar",52,"Commercial",3580,10,"SUV","no",0,0,"No",0,10,"Highly Rural/ Rural",-1.68661619438325,0,0
8984,NA,NA,0,52,0,0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"Highly Rural/ Rural",-3.86972601735078,0,0
8985,NA,NA,0,29,1,0,0,"Yes",0,"No","M","High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban",0.944064268235686,1,1941.47736149065
8988,NA,NA,0,51,0,13,50446,"No",190849,"Yes","F","Bachelors","Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban",-0.657143661256869,1,2948.21984072635
8989,NA,NA,1,47,0,7,33767,"No",153272,"Yes","F","High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.341381527529159,1,1732.62207354976
8995,NA,NA,0,40,0,13,NA,"No",199444,"Yes","F","High School","Home Maker",5,"Private",14340,4,"SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,NA,NA
9004,NA,NA,0,48,0,8,NA,"No",158460,"Yes","M","High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"Highly Rural/ Rural",NA,NA,NA
9010,NA,NA,0,54,0,14,100816,"No",281563,"Yes","F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban",-3.11628219953735,0,0
9012,NA,NA,0,56,0,9,19712,"No",0,"No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,NA,"Highly Urban/ Urban",NA,NA,NA
9018,NA,NA,0,33,0,10,44315,"No",193380,"No","F","High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban",-0.213358342152651,1,1226.87942365966
9036,NA,NA,0,40,0,NA,21104,"No",106870,"Yes","F","<High School","Blue Collar",29,"Private",3610,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,NA,NA
9037,NA,NA,0,39,0,12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban",-1.66916683908893,0,0
9040,NA,NA,0,49,0,7,56462,"No",173487,"Yes","F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban",-2.43848066753784,0,0
9041,NA,NA,0,51,0,11,8260,"No",124947,"No","M","High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban",-0.735485753571019,1,637.204787019813
9044,NA,NA,0,57,0,13,196889,"No",484353,"No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban",-0.887568560144437,1,2027.37905406013
9045,NA,NA,0,50,0,10,45620,"No",170796,"Yes","F","Bachelors","Manager",20,"Private",14790,4,"SUV","no",0,0,"No",1,5,"Highly Urban/ Urban",-2.55745527314321,0,0
9047,NA,NA,0,26,3,15,69789,"No",206181,"Yes","F","High School","Manager",37,"Private",11770,1,"SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban",-0.789912155661924,1,2506.10704053876
9049,NA,NA,0,43,0,13,45355,"No",151271,"Yes","F","<High School","Blue Collar",12,"Private",10340,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.68214935367936,0,0
9061,NA,NA,0,40,0,12,43072,"No",120442,"Yes","M","High School","Clerical",38,"Private",13980,1,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",-3.99820468503566,0,0
9062,NA,NA,0,45,2,15,135768,"No",347575,"Yes","M","Masters","",22,"Commercial",19580,1,"Van","yes",8176,2,"No",6,15,"Highly Urban/ Urban",-0.869174789831449,1,2167.21659582083
9076,NA,NA,0,34,1,11,NA,"Yes",0,"No","F","Masters","Manager",22,"Private",20490,4,"Sports Car","no",0,0,"No",0,18,"Highly Urban/ Urban",NA,NA,NA
9079,NA,NA,0,40,2,14,23095,"No",140824,"Yes","F","<High School","Clerical",19,"Private",7810,1,"Minivan","no",5128,2,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
9081,NA,NA,0,41,0,9,173557,"No",450715,"No","M","Masters","",34,"Commercial",22960,7,"Panel Truck","yes",5447,3,"No",0,15,"Highly Urban/ Urban",-1.41973218441972,0,0
9082,NA,NA,0,41,3,12,62943,"No",229852,"Yes","M","High School","Clerical",28,"Private",27820,1,"Minivan","yes",0,0,"No",2,1,"Highly Urban/ Urban",-1.88227341096353,0,0
9089,NA,NA,0,40,3,9,17372,"No",107484,"Yes","F","High School","Clerical",33,"Private",7240,6,"SUV","no",20134,2,"Yes",3,1,"Highly Urban/ Urban",0.42641250389092,1,2463.23029992089
9092,NA,NA,1,43,2,15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban",-1.33184578994928,1,1483.27383810957
9094,NA,NA,1,60,2,17,52002,"Yes",242854,"No","M","Masters","",5,"Commercial",28140,4,"Panel Truck","no",0,0,"No",0,12,"Highly Urban/ Urban",-0.917625030189066,1,1289.70513800867
9115,NA,NA,0,52,0,11,41408,"No",199056,"No","F","Bachelors","Clerical",32,"Private",5640,4,"SUV","no",0,0,"No",0,10,"Highly Rural/ Rural",-3.40278379825662,0,0
9117,NA,NA,0,44,0,11,38988,"No",152614,"No","F","<High School","Home Maker",11,"Private",5700,6,"SUV","no",525,1,"No",1,1,"Highly Urban/ Urban",-0.679455113057426,1,1963.70331557059
9118,NA,NA,1,41,3,13,257,"Yes",0,"No","F","<High School","Home Maker",14,"Private",5630,4,"SUV","no",7902,1,"No",5,1,"Highly Rural/ Rural",-1.37477107377345,0,0
9120,NA,NA,0,41,2,14,146370,"No",381878,"Yes","M","High School","Manager",34,"Private",20420,7,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",-3.59335318765315,0,0
9124,NA,NA,0,56,0,12,17546,"No",0,"No","F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","no",0,0,"No",0,7,"Highly Rural/ Rural",-4.12361514442649,0,0
9128,NA,NA,2,42,3,12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,4,"Minivan","yes",39058,2,"No",6,9,"Highly Urban/ Urban",-1.28530934828926,1,1623.27127746934
9135,NA,NA,1,42,2,12,38504,"No",172963,"Yes","M","High School","Blue Collar",34,"Commercial",21600,1,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban",-0.575319266928233,1,840.327720241891
9136,NA,NA,0,26,0,9,24722,"No",0,"No","F","<High School","Clerical",31,"Private",7900,4,"SUV","no",1320,2,"No",10,4,"Highly Urban/ Urban",1.33627179348974,1,2231.4001273799
9138,NA,NA,0,22,2,0,0,"No",0,"Yes","F","PhD","Home Maker",47,"Private",13000,6,"SUV","yes",7191,1,"No",0,11,"Highly Urban/ Urban",-0.66441239081317,1,1527.61971220453
9157,NA,NA,0,50,0,0,0,"No",56441,"No","F","High School","Home Maker",16,"Private",12460,4,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",-0.356841972792856,1,1569.26755786014
9176,NA,NA,0,50,0,12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,1,"Minivan","no",0,0,"No",0,23,"Highly Urban/ Urban",-2.75068774330704,0,0
9183,NA,NA,0,45,1,11,73543,"No",225263,"Yes","M","Masters","",46,"Commercial",17860,6,"Van","no",0,0,"No",2,12,"Highly Urban/ Urban",-1.07609604748605,1,1461.36147477318
9187,NA,NA,0,50,0,13,36504,"No",209726,"No","F","<High School","Blue Collar",35,"Private",15550,6,"SUV","no",0,0,"Yes",0,3,"Highly Urban/ Urban",-0.0852224570712838,1,1478.70793544925
